,"Цена, р./кг",Телефон,Размер,"Цена, р./шт.",ГОСТ,Наименование,Сталь,"Цена, р./т","Цена, р./м2","Цена, р./пог.м",Доп. размер
9275,,, 20,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,772 000 ,,,3
9276,,, 23,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,772 000 ,,,3
9277,,, 11,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,772 000 ,,,3
9278,,, 12,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,772 000 ,,,3
9279,,, 13,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,772 000 ,,,3
9280,,, 14,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,772 000 ,,,3
9281,,, 18,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,772 000 ,,,3
9282,,, 15,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,772 000 ,,,3
9283,,, 16,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,772 000 ,,,3
9284,,, 19,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,772 000 ,,,3
9285,,, 17,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,772 000 ,,,3
9286,,, 60,, ,Круг  прес,БрАЖМц10-3-1.5,1 141 000 ,,,3
9287,,, 100,, ,Круг  прес,М1,1 165 000 ,,,1
9288,,, 130,, ,Круг  прес,М1,1 172 000 ,,,1
9289,,, 90,, ,Круг  прес,М1,1 165 000 ,,,2
9290,,, 110,, ,Круг  прес,М1,1 165 000 ,,,1
9291,,, 85,, ,Круг  прес,М1,1 165 000 ,,,3
9292,,, 65,, ,Круг  прес,М1,1 165 000 ,,,3
9293,,, 75,, ,Круг  прес,М1,1 165 000 ,,,3
9294,,, 70,, ,Круг  прес,М1,1 165 000 ,,,3
9295,,, 140,, ,Круг  прес,М1,1 172 000 ,,,1
9296,,, 60,, ,Круг  прес,М1,1 165 000 ,,,3
9297,,, 55,, ,Круг  прес,М1,1 165 000 ,,,3
9298,,, 250,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,0.5-1
9299,,, 60,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,3
9300,,, 230,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,0.6-1
9301,,, 80,, ,Круг  прес,М1,1 165 000 ,,,3
9302,,, 150,, ,Круг  прес,М1,1 172 000 ,,,1
9303,,, 40,, ,Круг  прес,БрАЖ9-4,1 140 000 ,,,3
9304,,, 20,, ,Круг  прес,БрАЖ9-4,1 140 000 ,,,3
9305,,, 85,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,2-3
9306,,, 85,, ,Круг  прес,БрАЖМц10-3-1.5,1 141 000 ,,,3
9307,,, 60,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,3
9308,,, 65,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,3
9309,,, 65,, ,Круг  прес,БрАЖМц10-3-1.5,1 141 000 ,,,3
9310,,, 70,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,3
9311,,, 70,, ,Круг  прес,БрАЖМц10-3-1.5,1 141 000 ,,,3
9312,,, 90,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,2-3
9313,,, 90,, ,Круг  прес,БрАЖМц10-3-1.5,1 141 000 ,,,2-3
9314,,, 160,, ,Круг  прес,М1,1 198 000 ,,,1
9315,,, 55,, ,Круг  прес,БрАЖМц10-3-1.5,1 141 000 ,,,3
9316,,, 75,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,3
9317,,, 75,, ,Круг  прес,БрАЖМц10-3-1.5,1 141 000 ,,,3
9318,,, 80,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,3
9319,,, 95,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,3
9320,,, 80,, ,Круг  прес,БрАЖМц10-3-1.5,1 141 000 ,,,3
9321,,, 100,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,1
9322,,, 300,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,0.5-1
9323,,, 50,, ,Круг  прес,БрАЖ9-4,1 140 000 ,,,3
9324,,, 30,, ,Круг  прес,БрАЖ9-4,1 140 000 ,,,3
9325,,, 50,, ,Круг  прес,ЛС59-1,772 000 ,,,3
9326,,, 55,, ,Круг  прес,Л63,943 000 ,,,3
9327,,, 220,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,0.6-1
9328,,, 60,, ,Круг  прес,Л63,943 000 ,,,3
9329,,, 160,, ,Круг  прес,БрАЖМц10-3-1.5,1 141 000 ,,,н/д
9330,,, 160,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,н/д
9331,,, 18,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,3
9332,,, 16,, ,Круг  прес,БрАЖМц10-3-1.5,1 141 000 ,,,3
9333,,, 150,, ,Круг  прес,БрАЖМц10-3-1.5,1 141 000 ,,,н/д
9334,,, 150,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,н/д
9335,,, 16,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,3
9336,,, 170,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,0.6-1
9337,,, 140,, ,Круг  прес,БрАЖМц10-3-1.5,1 141 000 ,,,н/д
9338,,, 120,, ,Круг  прес,ЛС59-1,772 000 ,,,1
9339,,, 130,, ,Круг  прес,БрАЖМц10-3-1.5,1 141 000 ,,,1
9340,,, 130,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,1
9341,,, 120,, ,Круг  прес,Л63,943 000 ,,,1
9342,,, 110,, ,Круг  прес,ЛС59-1,772 000 ,,,1
9343,,, 120,, ,Круг  прес,БрАЖМц10-3-1.5,1 141 000 ,,,1
9344,,, 120,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,1
9345,,, 140,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,н/д
9346,,, 110,, ,Круг  прес,Л63,943 000 ,,,1
9347,,, 180,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,0.6-1
9348,,, 18,, ,Круг  прес,БрАЖМц10-3-1.5,1 141 000 ,,,3
9349,,, 32,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,3
9350,,, 34,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,3
9351,,, 35,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,3
9352,,, 35,, ,Круг  прес,БрАЖМц10-3-1.5,1 141 000 ,,,3
9353,,, 30,, ,Круг  прес,БрАЖМц10-3-1.5,1 141 000 ,,,3
9354,,, 30,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,3
9355,,, 38,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,3
9356,,, 190,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,0.6-1
9357,,, 40,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,3
9358,,, 25,, ,Круг  прес,БрАЖМц10-3-1.5,1 141 000 ,,,3
9359,,, 25,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,3
9360,,, 22,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,3
9361,,, 20,, ,Круг  прес,БрАЖМц10-3-1.5,1 141 000 ,,,3
9362,,, 210,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,0.6-1
9363,,, 20,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,3
9364,,, 200,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,0.6-1
9365,,, 28,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,3
9366,,, 55,, ,Круг  прес,ЛС59-1,772 000 ,,,3
9367,,, 42,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,3
9368,,, 45,, ,Круг  прес,БрАЖМц10-3-1.5,1 141 000 ,,,3
9369,,, 140,, ,Круг  прес,ЛС59-1,772 000 ,,,1
9370,,, 150,, ,Круг  прес,Л63,943 000 ,,,0.6-1
9371,,, 150,, ,Круг  прес,ЛС59-1,782 000 ,,,0.6-1
9372,,, 160,, ,Круг  прес,Л63,943 000 ,,,0.6-1
9373,,, 160,, ,Круг  прес,ЛС59-1,782 000 ,,,0.6-1
9374,,, 50,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,3
9375,,, 50,, ,Круг  прес,БрАЖМц10-3-1.5,1 141 000 ,,,3
9376,,, 75,, ,Круг  прес,ЛС59-1,772 000 ,,,3
9377,,, 75,, ,Круг  прес,Л63,943 000 ,,,3
9378,,, 70,, ,Круг  прес,ЛС59-1,772 000 ,,,3
9379,,, 55,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,3
9380,,, 70,, ,Круг  прес,Л63,943 000 ,,,3
9381,,, 65,, ,Круг  прес,ЛС59-1,772 000 ,,,3
9382,,, 65,, ,Круг  прес,Л63,943 000 ,,,3
9383,,, 60,, ,Круг  прес,ЛС59-1,772 000 ,,,3
9384,,, 45,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,3
9385,,, 130,, ,Круг  прес,ЛС59-1,772 000 ,,,1
9386,,, 140,, ,Круг  прес,Л63,943 000 ,,,1
9387,,, 80,, ,Круг  прес,Л63,943 000 ,,,3
9388,,, 48,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,3
9389,,, 100,, ,Круг  прес,ЛС59-1,772 000 ,,,1
9390,,, 100,, ,Круг  прес,Л63,943 000 ,,,1
9391,,, 110,, ,Круг  прес,БрАЖМц10-3-1.5,1 141 000 ,,,1
9392,,, 110,, ,Круг  прес,БрАЖ9-4,1 130 000 ,,,1
9393,,, 130,, ,Круг  прес,Л63,943 000 ,,,1
9394,,, 95,, ,Круг  прес,ЛС59-1,772 000 ,,,2
9395,,, 100,, ,Круг  прес,БрАЖМц10-3-1.5,1 141 000 ,,,1
9396,,, 90,, ,Круг  прес,Л63,943 000 ,,,2
9397,,, 85,, ,Круг  прес,ЛС59-1,772 000 ,,,3
9398,,, 85,, ,Круг  прес,Л63,943 000 ,,,3
9399,,, 80,, ,Круг  прес,ЛС59-1,772 000 ,,,3
9400,,, 90,, ,Круг  прес,ЛС59-1,772 000 ,,,2
9401,,, 40,, ,Круг  прес,БрАЖМц10-3-1.5,1 141 000 ,,,3
9402,,, 70,, ,Круг  ржавчина,ЭИ958 4Х5В2ФС,350 000 ,,,
9403,,, 40,, ,Круг  ржавчина,ДИ22 4Х4ВМФС,300 000 ,,,
9404,,, 260,, ,Круг  с мех. обработкой,БрОЦС5-5-5,1 110 000 ,,,0.5-0.8
9405,,, 250,, ,Круг  с мех. обработкой,БрОЦС5-5-5,1 110 000 ,,,0.5-0.8
9406,,, 300,, ,Круг  с мех. обработкой,БрОЦС5-5-5,1 110 000 ,,,0.4-0.5
9407,,, 280,, ,Круг  с мех. обработкой,БрОЦС5-5-5,1 110 000 ,,,0.4-0.5
9408,,, 40,, ,Круг  тв,М1,1 165 000 ,,,3
9409,,, 38,, ,Круг  тв,М1,1 135 000 ,,,3
9410,,, 10,, ,Круг  тв,М1,1 135 000 ,,,3
9411,,, 12,, ,Круг  тв,М1,1 135 000 ,,,3
9412,,, 15,, ,Круг  тв,М1,1 135 000 ,,,3
9413,,, 16,, ,Круг  тв,М1,1 135 000 ,,,3
9414,,, 18,, ,Круг  тв,М1,1 135 000 ,,,3
9415,,, 20,, ,Круг  тв,М1,1 135 000 ,,,3
9416,,, 22,, ,Круг  тв,М1,1 135 000 ,,,3
9417,,, 24,, ,Круг  тв,М1,1 135 000 ,,,3
9418,,, 25,, ,Круг  тв,М1,1 135 000 ,,,3
9419,,, 28,, ,Круг  тв,М1,1 135 000 ,,,3
9420,,, 30,, ,Круг  тв,М1,1 135 000 ,,,3
9421,,, 35,, ,Круг  тв,М1,1 135 000 ,,,3
9422,,, 42,, ,Круг  тв,М1,1 165 000 ,,,3
9423,,, 45,, ,Круг  тв,М1,1 165 000 ,,,3
9424,,, 50,, ,Круг  тв,М1,1 165 000 ,,,3
9425,,, 9,, ,Круг  тв,М1,1 135 000 ,,,3
9426,,, 8,, ,Круг  тв,М1,1 135 000 ,,,3
9427,,, 7,, ,Круг  тв,М1,1 135 000 ,,,3
9428,,, 6,, ,Круг  тв,М1,1 135 000 ,,,3
9429,,, 50,, ,Круг  тв,М1,1 487 000 ,,,3
9430,,, 40,, ,Круг  тв,М1,1 487 000 ,,,3
9431,,, 35,, ,Круг  тв,М1,1 487 000 ,,,3
9432,,, 30,, ,Круг  тв,М1,1 487 000 ,,,3
9433,,, 25,, ,Круг  тв,М1,1 487 000 ,,,3
9434,,, 20,, ,Круг  тв,М1,1 487 000 ,,,3
9435,,, 18,, ,Круг  тв,М1,1 487 000 ,,,3
9436,,, 16,, ,Круг  тв,М1,1 139 000 ,,,3
9437,,, 16,, ,Круг  тв,М1,1 487 000 ,,,3
9438,,, 12,, ,Круг  тв,М1,1 487 000 ,,,3
9439,,, 10,, ,Круг  тв,М1,1 487 000 ,,,3
9440,,, 8,, ,Круг  тв,М1,1 487 000 ,,,3
9441,,, 6,, ,Круг  тв,М1,1 487 000 ,,,3
9442,,, 5,, ,Круг  тв,М1,1 487 000 ,,,3
9443,,, 4,, ,Круг  тв,М1,1 960 000 ,,,3
9444,,, 5,, ,Круг  тв,М1,1 135 000 ,,,3
9445,,, 14,, ,Круг  тв,М1,1 487 000 ,,,3
9446,,, 20,, ,Круг  тв,М1,1 139 000 ,,,3
9447,,, 27,, ,Круг  тв,М1,1 135 000 ,,,3
9448,,, 13,, ,Круг  тянут калиброванная,ст10,109 490 1-5т,,,
9449,,, 6,, ,Круг  тянут калиброванная,ст45,116 490 1-5т,,,
9450,,, 21,, ,Круг  тянут калиброванная,ст45,106 490 1-5т,,,
9451,,, 6,, ,Круг  тянут калиброванная,А12,137 490 1-5т,,,
9452,,, 6,, ,Круг  тянут калиброванная,ст35,123 490 1-5т,,,
9453,,, 6,, ,Круг  тянут калиброванная,ст20,116 490 1-5т,,,
9454,,, 6,, ,Круг  тянут калиброванная,ст10,116 490 1-5т,,,
9455,,, 6,, ,Круг  тянут калиброванная,40Х,123 490 1-5т,,,
9456,,, 5,, ,Круг  тянут калиброванная,ст20,116 490 1-5т,,,
9457,,, 5,, ,Круг  тянут калиброванная,ст45,116 490 1-5т,,,
9458,,, 5,, ,Круг  тянут калиброванная,А12,137 490 1-5т,,,
9459,,, 5,, ,Круг  тянут калиброванная,ст35,116 490 1-5т,,,
9460,,, 5,, ,Круг  тянут калиброванная,ст10,116 490 1-5т,,,
9461,,, 4,, ,Круг  тянут калиброванная,ст20,123 490 1-5т,,,
9462,,, 4,, ,Круг  тянут калиброванная,ст45,123 490 1-5т,,,
9463,,, 4,, ,Круг  тянут калиброванная,ст10,123 490 1-5т,,,
9464,,, 3,, ,Круг  тянут калиброванная,ст20,136 490 1-5т,,,
9465,,, 3,, ,Круг  тянут калиброванная,А12,165 490 1-5т,,,
9466,,, 21,, ,Круг  тянут калиброванная,А12,118 490 1-5т,,,
9467,,, 7,, ,Круг  тянут калиброванная,ст35,100 000 1-5т,,,
9468,,, 7,, ,Круг  тянут калиброванная,А12,137 490 1-5т,,,
9469,,, 7,, ,Круг  тянут калиброванная,ст20,116 490 1-5т,,,
9470,,, 22,, ,Круг  тянут калиброванная,ст45,106 490 1-5т,,,
9471,,, 22,, ,Круг  тянут калиброванная,ст35,106 490 1-5т,,,
9472,,, 22,, ,Круг  тянут калиброванная,40Х,114 490 1-5т,,,
9473,,, 22,, ,Круг  тянут калиброванная,ст10,106 490 1-5т,,,
9474,,, 14,, ,Круг  тянут калиброванная,ст20,109 490 1-5т,,,
9475,,, 14,, ,Круг  тянут калиброванная,ст45,109 490 1-5т,,,
9476,,, 4,, ,Круг  тянут калиброванная,ст35,123 490 1-5т,,,
9477,,, 3,, ,Круг  тянут калиброванная,ст35,141 490 1-5т,,,
9478,,, 3,, ,Круг  тянут калиброванная,ст10,136 490 1-5т,,,
9479,,, 3,, ,Круг  тянут калиброванная,ст45,136 490 1-5т,,,
9480,,, 14,, ,Круг  тянут калиброванная,ст10,109 490 1-5т,,,
9481,,, 14,, ,Круг  тянут калиброванная,А12,129 490 1-5т,,,
9482,,, 14,, ,Круг  тянут калиброванная,40Х,117 490 1-5т,,,
9483,,, 13,, ,Круг  тянут калиброванная,40Х,117 490 1-5т,,,
9484,,, 7,, ,Круг  тянут калиброванная,ст10,100 000 1-5т,,,
9485,,, 13,, ,Круг  тянут калиброванная,ст45,109 490 1-5т,,,
9486,,, 15,, ,Круг  тянут калиброванная,А12,129 490 1-5т,,,
9487,,, 15,, ,Круг  тянут калиброванная,ст35,109 490 1-5т,,,
9488,,, 15,, ,Круг  тянут калиброванная,ст20,109 490 1-5т,,,
9489,,, 15,, ,Круг  тянут калиброванная,ст45,109 490 1-5т,,,
9490,,, 22,, ,Круг  тянут калиброванная,А12,118 490 1-5т,,,
9491,,, 16,, ,Круг  тянут калиброванная,40Х,117 490 1-5т,,,
9492,,, 16,, ,Круг  тянут калиброванная,ст45,109 490 1-5т,,,
9493,,, 16,, ,Круг  тянут калиброванная,ст10,109 490 1-5т,,,
9494,,, 7,, ,Круг  тянут калиброванная,ст45,100 000 1-5т,,,
9495,,, 7,, ,Круг  тянут калиброванная,40Х,130 490 1-5т,,,
9496,,, 13,, ,Круг  тянут калиброванная,А12,129 490 1-5т,,,
9497,,, 8,, ,Круг  тянут калиброванная,А12,134 490 1-5т,,,
9498,,, 16,, ,Круг  тянут калиброванная,ст20,109 490 1-5т,,,
9499,,, 16,, ,Круг  тянут калиброванная,А12,129 490 1-5т,,,
9500,,, 9,, ,Круг  тянут калиброванная,ст45,109 490 1-5т,,,
9501,,, 9,, ,Круг  тянут калиброванная,А12,134 490 1-5т,,,
9502,,, 9,, ,Круг  тянут калиброванная,ст20,109 490 1-5т,,,
9503,,, 10,, ,Круг  тянут калиброванная,ст20,109 490 1-5т,,,
9504,,, 10,, ,Круг  тянут калиброванная,40Х,118 490 1-5т,,,
9505,,, 10,, ,Круг  тянут калиброванная,А12,134 490 1-5т,,,
9506,,, 10,, ,Круг  тянут калиброванная,ст35,109 490 1-5т,,,
9507,,, 10,, ,Круг  тянут калиброванная,ст45,109 490 1-5т,,,
9508,,, 10,, ,Круг  тянут калиброванная,ст10,109 490 1-5т,,,
9509,,, 11,, ,Круг  тянут калиброванная,ст35,109 490 1-5т,,,
9510,,, 9,, ,Круг  тянут калиброванная,ст10,109 490 1-5т,,,
9511,,, 11,, ,Круг  тянут калиброванная,ст10,109 490 1-5т,,,
9512,,, 11,, ,Круг  тянут калиброванная,А12,129 490 1-5т,,,
9513,,, 11,, ,Круг  тянут калиброванная,40Х,118 490 1-5т,,,
9514,,, 11,, ,Круг  тянут калиброванная,ст45,109 490 1-5т,,,
9515,,, 12,, ,Круг  тянут калиброванная,ст20,109 490 1-5т,,,
9516,,, 12,, ,Круг  тянут калиброванная,40Х,118 490 1-5т,,,
9517,,, 12,, ,Круг  тянут калиброванная,ст35,109 490 1-5т,,,
9518,,, 12,, ,Круг  тянут калиброванная,А12,129 490 1-5т,,,
9519,,, 12,, ,Круг  тянут калиброванная,ст10,109 490 1-5т,,,
9520,,, 12,, ,Круг  тянут калиброванная,ст45,109 490 1-5т,,,
9521,,, 20,, ,Круг  тянут калиброванная,ст45,106 490 1-5т,,,
9522,,, 11,, ,Круг  тянут калиброванная,ст20,109 490 1-5т,,,
9523,,, 20,, ,Круг  тянут калиброванная,ст10,106 490 1-5т,,,
9524,,, 9,, ,Круг  тянут калиброванная,ст35,109 490 1-5т,,,
9525,,, 20,, ,Круг  тянут калиброванная,ст35,106 490 1-5т,,,
9526,,, 16,, ,Круг  тянут калиброванная,ст35,109 490 1-5т,,,
9527,,, 17,, ,Круг  тянут калиброванная,ст20,109 490 1-5т,,,
9528,,, 17,, ,Круг  тянут калиброванная,ст10,109 490 1-5т,,,
9529,,, 17,, ,Круг  тянут калиброванная,ст35,109 490 1-5т,,,
9530,,, 17,, ,Круг  тянут калиброванная,ст45,109 490 1-5т,,,
9531,,, 8,, ,Круг  тянут калиброванная,ст20,109 490 1-5т,,,
9532,,, 17,, ,Круг  тянут калиброванная,А12,129 490 1-5т,,,
9533,,, 18,, ,Круг  тянут калиброванная,ст35,100 000 1-5т,,,
9534,,, 18,, ,Круг  тянут калиброванная,ст10,109 490 1-5т,,,
9535,,, 13,, ,Круг  тянут калиброванная,ст35,109 490 1-5т,,,
9536,,, 8,, ,Круг  тянут калиброванная,ст10,109 490 1-5т,,,
9537,,, 18,, ,Круг  тянут калиброванная,ст45,109 490 1-5т,,,
9538,,, 18,, ,Круг  тянут калиброванная,ст20,109 490 1-5т,,,
9539,,, 8,, ,Круг  тянут калиброванная,ст45,109 490 1-5т,,,
9540,,, 18,, ,Круг  тянут калиброванная,40Х,117 490 1-5т,,,
9541,,, 19,, ,Круг  тянут калиброванная,ст20,109 490 1-5т,,,
9542,,, 19,, ,Круг  тянут калиброванная,ст10,109 490 1-5т,,,
9543,,, 13,, ,Круг  тянут калиброванная,ст20,109 490 1-5т,,,
9544,,, 19,, ,Круг  тянут калиброванная,А12,129 490 1-5т,,,
9545,,, 20,, ,Круг  тянут калиброванная,ст20,106 490 1-5т,,,
9546,,, 20,, ,Круг  тянут калиброванная,А12,118 490 1-5т,,,
9547,,, 20,, ,Круг  тянут калиброванная,40Х,115 490 1-5т,,,
9548,,, 18,, ,Круг  тянут калиброванная,А12,129 490 1-5т,,,
9549,,, 14,, ,Круг  тянут калиброванная,ст35,109 490 1-5т,,,
9550,,, 28,, ,Круг  тянут калиброванная,А12,118 490 1-5т,,,
9551,,, 23,, ,Круг  тянут калиброванная,ст35,106 490 1-5т,,,
9552,,, 50,, ,Круг  тянут калиброванная,А12,124 490 1-5т,,,
9553,,, 50,, ,Круг  тянут калиброванная,ст10,117 490 1-5т,,,
9554,,, 50,, ,Круг  тянут калиброванная,ст35,117 490 1-5т,,,
9555,,, 50,, ,Круг  тянут калиброванная,ст45,117 490 1-5т,,,
9556,,, 50,, ,Круг  тянут калиброванная,ст20,117 490 1-5т,,,
9557,,, 48,, ,Круг  тянут калиброванная,А12,124 490 1-5т,,,
9558,,, 48,, ,Круг  тянут калиброванная,ст35,100 000 1-5т,,,
9559,,, 48,, ,Круг  тянут калиброванная,ст45,106 490 1-5т,,,
9560,,, 46,, ,Круг  тянут калиброванная,ст45,106 490 1-5т,,,
9561,,, 46,, ,Круг  тянут калиброванная,ст35,100 000 1-5т,,,
9562,,, 46,, ,Круг  тянут калиброванная,ст20,113 490 1-5т,,,
9563,,, 45,, ,Круг  тянут калиброванная,ст45,106 490 1-5т,,,
9564,,, 45,, ,Круг  тянут калиброванная,40Х,109 490 1-5т,,,
9565,,, 45,, ,Круг  тянут калиброванная,ст35,106 490 1-5т,,,
9566,,, 45,, ,Круг  тянут калиброванная,ст20,106 490 1-5т,,,
9567,,, 42,, ,Круг  тянут калиброванная,ст45,106 490 1-5т,,,
9568,,, 42,, ,Круг  тянут калиброванная,ст20,106 490 1-5т,,,
9569,,, 42,, ,Круг  тянут калиброванная,ст35,106 490 1-5т,,,
9570,,, 41,, ,Круг  тянут калиброванная,ст45,106 490 1-5т,,,
9571,,, 40,, ,Круг  тянут калиброванная,40Х,109 490 1-5т,,,
9572,,, 40,, ,Круг  тянут калиброванная,А12,131 490 1-5т,,,
9573,,, 40,, ,Круг  тянут калиброванная,ст45,106 490 1-5т,,,
9574,,, 40,, ,Круг  тянут калиброванная,ст35,106 490 1-5т,,,
9575,,, 40,, ,Круг  тянут калиброванная,ст10,106 490 1-5т,,,
9576,,, 40,, ,Круг  тянут калиброванная,ст20,106 490 1-5т,,,
9577,,, 38,, ,Круг  тянут калиброванная,ст35,106 490 1-5т,,,
9578,,, 23,, ,Круг  тянут калиброванная,ст20,106 490 1-5т,,,
9579,,, 52,, ,Круг  тянут калиброванная,ст10,117 490 1-5т,,,
9580,,, 38,, ,Круг  тянут калиброванная,40Х,109 490 1-5т,,,
9581,,, 52,, ,Круг  тянут калиброванная,40Х,112 490 1-5т,,,
9582,,, 53,, ,Круг  тянут калиброванная,ст35,117 490 1-5т,,,
9583,,, 5,, ,Круг  тянут калиброванная,ст10,119 490 1-5т,,,
9584,,, 6,, ,Круг  тянут калиброванная,ст20,119 490 1-5т,,,
9585,,, 6,, ,Круг  тянут калиброванная,ст10,119 490 1-5т,,,
9586,,, 6,, ,Круг  тянут калиброванная,А12,140 490 1-5т,,,
9587,,, 10,, ,Круг  тянут калиброванная,ст45,112 490 1-5т,,,
9588,,, 12,, ,Круг  тянут калиброванная,ст10,112 490 1-5т,,,
